Id,mortality_rate
19957,1.090734305
19958,1.167334017
19959,1.147832209
19960,1.170357732
19961,1.164144272
19962,1.301089632
19963,1.251246377
19964,1.163984729
19965,1.145880518
19966,1.113539139
19967,1.1472039
19968,1.264782504
19969,1.237304641
19970,1.272499212
19971,1.303208662
19972,1.260494748
19973,1.283074501
19974,1.208737054
19975,1.27229081
19976,1.324548165
19977,1.322641126
19978,1.36770739
19979,1.358380407
19980,1.344334261
19981,1.316391491
19982,1.280867983
19983,1.228968687
19984,1.192770087
19985,1.200664742
19986,1.144032627
19987,1.211651808
19988,1.235550277
19989,1.163330179
19990,1.196716571
19991,1.251429852
19992,1.240394392
19993,1.230657972
19994,1.148060907
19995,1.08798288
19996,1.14438938
19997,1.234509832
19998,1.191192516
19999,1.162912582
20000,1.206605486
20001,1.330309999
20002,1.376166942
20003,1.312157983
20004,1.31040553
20005,1.32074106
20006,1.317032742
20007,1.288789668
20008,1.289242606
20009,1.27671606
20010,1.247238467
20011,1.196916791
20012,1.241016772
20013,1.20055362
20014,1.145013947
20015,1.257447124
20016,1.246450417
20017,1.186925806
20018,1.247621845
20019,1.318174434
20020,1.350847188
20021,1.365743992
20022,1.310383168
20023,1.348489969
20024,1.360959521
20025,1.380498202
20026,1.417087558
20027,1.453137589
20028,1.426958696
20029,1.401957471
20030,1.394719346
20031,1.383393534
20032,1.458448626
20033,1.485487697
20034,1.31317685
20035,1.380071283
20036,1.375588054
20037,1.416946791
20038,1.398188787
20039,1.339369229
20040,1.350456168
20041,1.392441417
20042,1.537214274
20043,1.450534263
20044,1.441135542
20045,1.4764941
20046,1.461070857
20047,1.459048557
20048,1.492382403
20049,1.415697035
20050,1.336090941
20051,1.37740521
20052,1.416851148
20053,1.44048793
20054,1.372823243
20055,1.39516506
20056,1.38326102
20057,1.449529462
20058,1.472765675
20059,1.559463454
20060,1.414679215
20061,1.357263696
20062,1.321445583
20063,1.337256352
20064,1.357030637
20065,1.218486433
20066,1.272171279
20067,1.388721596
20068,1.363421651
20069,1.39090763
20070,1.436355162
20071,1.325996801
20072,1.481680798
20073,1.411796624
20074,1.386540308
20075,1.497505569
20076,1.399442162
20077,1.469163696
20078,1.482222822
20079,1.530583103
20080,1.422786606
20081,1.483161945
20082,1.479755133
20083,1.371452609
20084,1.412475333
20085,1.48138912
20086,1.346455587
20087,1.296086061
20088,1.309784618
20089,1.312464418
20090,1.343755043
20091,1.310219786
20092,1.265834737
20093,1.382481545
20094,1.419288096
20095,1.336343544
20096,1.413343803
20097,1.495111383
20098,1.439282874
20099,1.482281039
20100,1.497717793
20101,1.406841594
20102,1.509285006
20103,1.547759056
20104,1.567601139
20105,1.508847476
20106,1.463926422
20107,1.532036448
20108,1.48304849
20109,1.434948114
20110,1.418590681
20111,1.42659292
20112,1.425783903
20113,1.335177152
20114,1.401219854
20115,1.414922179
20116,1.421686102
20117,1.496343732
20118,1.390521964
20119,1.451041774
20120,1.513632359
20121,1.484063016
20122,1.469041101
20123,1.446766977
20124,1.389694443
20125,1.446911416
20126,1.514725743
20127,1.511941121
20128,1.489989964
20129,1.400859911
20130,1.407279369
20131,1.353426393
20132,1.369552727
20133,1.413076539
20134,1.374288892
20135,1.47034905
20136,1.523910834
20137,1.507526363
20138,1.519300048
20139,1.511085027
20140,1.470469322
20141,1.464991508
20142,1.440295215
20143,1.391060905
20144,1.415973144
20145,1.418154366
20146,1.407995621
20147,1.384059283
20148,1.343959853
20149,1.35828317
20150,1.355834849
20151,1.355403638
20152,1.468999991
20153,1.541359624
20154,1.591166667
20155,1.497233536
20156,1.465220539
20157,1.444938981
20158,1.39431666
20159,1.399017763
20160,1.447181579
20161,1.430435473
20162,1.405228659
20163,1.433574936
20164,1.459641592
20165,1.503996078
20166,1.558733334
20167,1.586245713
20168,1.557504759
20169,1.543229061
20170,1.515053071
20171,1.51444687
20172,1.531074138
20173,1.540712367
20174,1.529997766
20175,1.49870952
20176,1.470146503
20177,1.453496932
20178,1.455407989
20179,1.444809499
20180,1.423230877
20181,1.369180369
20182,1.417066568
20183,1.41911836
20184,1.391245241
20185,1.366226993
20186,1.342610627
20187,1.307314295
20188,1.248547833
20189,1.276130987
20190,1.296991905
20191,1.293603631
20192,1.336389599
20193,1.360758765
20194,1.299146732
20195,1.35359341
20196,1.347071703
20197,1.304615089
20198,1.289453343
20199,1.311041299
20200,1.383166374
20201,1.405257173
20202,1.374378204
20203,1.378528699
20204,1.350617027
20205,1.312462576
20206,1.260224789
20207,1.27936901
20208,1.29050072
20209,1.274569759
20210,1.231690068
20211,1.116501437
20212,1.214805183
20213,1.32954883
20214,1.288657144
20215,1.366767909
20216,1.361538823
20217,1.386431852
20218,1.36187037
20219,1.339078119
20220,1.309570717
20221,1.257544482
20222,1.273373335
20223,1.225385836
20224,1.191765409
20225,1.220360285
20226,1.296716387
20227,1.409210478
20228,1.351759987
20229,1.282035408
20230,1.247587443
20231,1.285852152
20232,1.234586818
20233,1.207688334
20234,1.177511633
20235,1.193968664
20236,1.274618096
20237,1.276791817
20238,1.197473208
20239,1.169639177
20240,1.201822046
20241,1.173135815
20242,1.138392162
20243,1.182022987
20244,1.201060379
20245,1.175348238
20246,1.159481568
20247,1.1758853
20248,1.244667438
20249,1.242701427
20250,1.262318744
20251,1.223359477
20252,1.11177604
20253,1.101502995
20254,1.12885077
20255,1.115174632
20256,1.135087805
20257,1.236015738
20258,1.262707443
20259,1.263708914
20260,1.216588067
20261,1.194720261
20262,1.253818255
20263,1.254409981
20264,1.229101552
20265,1.213887799
20266,1.238666452
20267,1.198697768
20268,1.200037041
20269,1.176227133
20270,1.142088723
20271,1.081614831
20272,1.058586534
20273,1.018482517
20274,1.013407268
20275,1.081548376
20276,1.103355087
20277,1.001253163
20278,1.00898914
20279,1.07099664
20280,1.066131602
20281,1.055616323
20282,1.025358339
20283,0.977368008
20284,0.952594955
20285,1.071673903
20286,1.076358885
20287,0.975191334
20288,0.975258529
20289,1.042741999
20290,1.069063611
20291,1.065604749
20292,1.035545903
20293,1.100700544
20294,1.136963946
20295,1.174708499
20296,1.144365276
20297,1.009959927
20298,1.063628854
20299,1.137734982
20300,1.144218475
20301,1.142046892
20302,1.153443105
20303,1.121960218
20304,1.089227732
20305,1.164849429
20306,1.193439959
20307,1.204404372
20308,1.233331356
20309,1.208027197
20310,1.145861296
20311,1.129602638
20312,1.157044225
20313,1.186501007
20314,1.196949343
20315,1.183364767
20316,1.155906455
20317,1.132479394
20318,1.073645634
20319,0.99246737
20320,1.160681798
20321,1.122607262
20322,1.079698301
20323,1.13895849
20324,1.135192965
20325,1.126821131
20326,1.136960161
20327,1.271121822
20328,1.219308215
20329,1.153017579
20330,1.108139207
20331,1.065735824
20332,1.136441136
20333,1.220503056
20334,1.251847129
20335,1.26883685
20336,1.239757213
20337,1.21798547
20338,1.23392559
20339,1.149748199
20340,1.243398308
20341,1.290251416
20342,1.294166239
20343,1.355918421
20344,1.315829031
20345,1.306464254
20346,1.272613585
20347,1.254721897
20348,1.177878165
20349,1.159564666
20350,1.125144532
20351,1.099401911
20352,1.112878432
20353,1.170943132
20354,1.123568052
20355,1.156673949
20356,1.20364697
20357,1.172656529
20358,1.164438418
20359,1.089305195
20360,1.072777818
20361,1.12670957
20362,1.199643231
20363,1.167267663
20364,1.138878926
20365,1.177929415
20366,1.296887603
20367,1.339557923
20368,1.279441514
20369,1.284035847
20370,1.297621723
20371,1.284473169
20372,1.245176264
20373,1.248498101
20374,1.217640812
20375,1.196416723
20376,1.16834439
20377,1.220304545
20378,1.174287708
20379,1.125000016
20380,1.244606268
20381,1.202080159
20382,1.166150529
20383,1.222329282
20384,1.292998811
20385,1.319254299
20386,1.349230401
20387,1.274705006
20388,1.311855156
20389,1.287368744
20390,1.334895257
20391,1.380888121
20392,1.384996698
20393,1.366005907
20394,1.337076138
20395,1.355414012
20396,1.349250739
20397,1.410473869
20398,1.405313053
20399,1.249396997
20400,1.338555058
20401,1.357127154
20402,1.410214478
20403,1.360363327
20404,1.324839375
20405,1.301199737
20406,1.365569007
20407,1.486530531
20408,1.427751582
20409,1.407459123
20410,1.429402558
20411,1.399712536
20412,1.411719752
20413,1.385536206
20414,1.352934738
20415,1.330802044
20416,1.314037763
20417,1.396822416
20418,1.406836785
20419,1.334761106
20420,1.302561412
20421,1.355094021
20422,1.407406652
20423,1.439957034
20424,1.472487538
20425,1.372467787
20426,1.335859541
20427,1.291931387
20428,1.287707128
20429,1.283366104
20430,1.175133709
20431,1.261892021
20432,1.363948096
20433,1.326347565
20434,1.336804737
20435,1.364962838
20436,1.298325303
20437,1.457125169
20438,1.382094817
20439,1.368149422
20440,1.475391652
20441,1.360168464
20442,1.469474915
20443,1.455556959
20444,1.457428394
20445,1.415845089
20446,1.466503273
20447,1.456787198
20448,1.360859348
20449,1.39158608
20450,1.46864778
20451,1.347661193
20452,1.273704998
20453,1.315353955
20454,1.298302362
20455,1.337498389
20456,1.285054744
20457,1.244693649
20458,1.397101309
20459,1.431466436
20460,1.379744037
20461,1.452545478
20462,1.513697475
20463,1.428852945
20464,1.521438466
20465,1.524397034
20466,1.476498547
20467,1.523634282
20468,1.56443661
20469,1.569925489
20470,1.523230602
20471,1.506786539
20472,1.558585023
20473,1.461977248
20474,1.430106459
20475,1.412091493
20476,1.404923446
20477,1.402782139
20478,1.312375052
20479,1.387632958
20480,1.404115027
20481,1.427973202
20482,1.51923757
20483,1.391102052
20484,1.435833483
20485,1.512074687
20486,1.496081479
20487,1.480062001
20488,1.45397005
20489,1.399179967
20490,1.483886562
20491,1.534130307
20492,1.548807866
20493,1.524824542
20494,1.398571096
20495,1.42223958
20496,1.349923537
20497,1.365819937
20498,1.414113924
20499,1.413888133
20500,1.499652702
20501,1.528621746
20502,1.526488395
20503,1.536006194
20504,1.532241195
20505,1.484407119
20506,1.496369028
20507,1.465587365
20508,1.413926807
20509,1.439323873
20510,1.434866347
20511,1.377488388
20512,1.388643515
20513,1.372920271
20514,1.447874872
20515,1.381099757
20516,1.440320499
20517,1.509422133
20518,1.563663703
20519,1.61050283
20520,1.500146649
20521,1.493156569
20522,1.468018235
20523,1.365285313
20524,1.365788592
20525,1.417482882
20526,1.442535322
20527,1.427143333
20528,1.476616266
20529,1.486331741
20530,1.529854108
20531,1.573203156
20532,1.581632742
20533,1.569381926
20534,1.554016495
20535,1.53659952
20536,1.534419853
20537,1.562332797
20538,1.55717382
20539,1.552094323
20540,1.528765459
20541,1.478266441
20542,1.456864781
20543,1.458545176
20544,1.454928614
20545,1.43217089
20546,1.370838723
20547,1.449945
20548,1.447012897
20549,1.393810412
20550,1.418643116
20551,1.369844502
20552,1.288547897
20553,1.193943895
20554,1.212639368
20555,1.254267062
20556,1.249693714
20557,1.311378424
20558,1.35873317
20559,1.291881286
20560,1.317654591
20561,1.306635519
20562,1.291882246
20563,1.256527074
20564,1.293306542
20565,1.373368722
20566,1.417116451
20567,1.352113839
20568,1.359353056
20569,1.356275785
20570,1.301837405
20571,1.25716159
20572,1.225889767
20573,1.261544495
20574,1.234163574
20575,1.185223078
20576,1.101223639
20577,1.173549317
20578,1.297199022
20579,1.258755068
20580,1.343286005
20581,1.333287782
20582,1.364349672
20583,1.319990123
20584,1.302247244
20585,1.295756657
20586,1.269789988
20587,1.270450877
20588,1.215814913
20589,1.163367065
20590,1.214408804
20591,1.272665537
20592,1.408314125
20593,1.365179505
20594,1.282768583
20595,1.216566673
20596,1.232148714
20597,1.197848041
20598,1.221995253
20599,1.208227584
20600,1.153137351
20601,1.261871451
20602,1.262736866
20603,1.193379308
20604,1.202291069
20605,1.231448991
20606,1.212377957
20607,1.204010797
20608,1.248208054
20609,1.246203364
20610,1.188531368
20611,1.139514341
20612,1.143566142
20613,1.226527319
20614,1.214634859
20615,1.24053906
20616,1.191499773
20617,1.124713161
20618,1.126899588
20619,1.093481996
20620,1.135860901
20621,1.134907571
20622,1.207054572
20623,1.236587169
20624,1.24988255
20625,1.200588051
20626,1.175158479
20627,1.217864922
20628,1.251887611
20629,1.227632201
20630,1.181185476
20631,1.234392135
20632,1.153652823
20633,1.169417457
20634,1.159847706
20635,1.12670969
20636,1.028947674
20637,1.057832936
20638,1.088368255
20639,1.03105731
20640,1.149180772
20641,1.155577337
20642,1.019498421
20643,1.014663127
20644,1.05977141
20645,1.051212037
20646,1.03716768
20647,1.007459256
20648,0.97802931
20649,0.990079239
20650,1.124417713
20651,1.116295266
20652,1.009459759
20653,0.948869821
20654,0.987143097
20655,1.028862284
20656,1.028948519
20657,1.035835008
20658,1.074610982
20659,1.11595735
20660,1.145604879
20661,1.110518058
20662,0.965555206
20663,1.010290077
20664,1.104915943
20665,1.112481047
20666,1.112599663
20667,1.137515872
20668,1.115915913
20669,1.059454965
20670,1.127903743
20671,1.185849636
20672,1.186344551
20673,1.220264514
20674,1.195236666
20675,1.118952098
20676,1.092399306
20677,1.134277637
20678,1.163057641
20679,1.184868057
20680,1.167957596
20681,1.115489254
20682,1.08933399
20683,1.055431398
20684,0.980897186
20685,1.098778289
20686,1.10538122
20687,1.085632827
20688,1.125322709
20689,1.105723071
20690,1.106045718
20691,1.101306369
20692,1.265711125
20693,1.218995558
20694,1.136452349
20695,1.074933058
20696,1.008636152
20697,1.067237947
20698,1.180284488
20699,1.192712344
20700,1.233945966
20701,1.228468428
20702,1.242991457
20703,1.244976579
20704,1.123454019
20705,1.209624054
20706,1.291913992
20707,1.292889967
20708,1.339821756
20709,1.316164652
20710,1.304031194
20711,1.268312778
20712,1.232860681
20713,1.149877154
20714,1.149434389
20715,1.117382548
20716,1.053156915
20717,1.147621576
20718,1.206104327
20719,1.146169635
20720,1.180782784
20721,1.227783513
20722,1.20509525
20723,1.191250515
20724,1.099239457
20725,1.065852452
20726,1.098691169
20727,1.187457587
20728,1.124827831
20729,1.08179656
20730,1.149802979
20731,1.292265001
20732,1.342742111
20733,1.27499908
20734,1.293183719
20735,1.300045691
20736,1.274104583
20737,1.247318302
20738,1.262674705
20739,1.218175122
20740,1.204789569
20741,1.166923165
20742,1.201368697
20743,1.158599148
20744,1.10076683
20745,1.211267521
20746,1.176426806
20747,1.151088969
20748,1.189429081
20749,1.273254811
20750,1.29132984
20751,1.326760668
20752,1.250116535
20753,1.264405266
20754,1.258404824
20755,1.339084282
20756,1.384441026
20757,1.391611271
20758,1.337051892
20759,1.311989995
20760,1.320553373
20761,1.28972011
20762,1.389421498
20763,1.431024981
20764,1.228613862
20765,1.327845434
20766,1.320454692
20767,1.382448613
20768,1.340847627
20769,1.307810217
20770,1.286483031
20771,1.308322828
20772,1.485037718
20773,1.407444055
20774,1.38237885
20775,1.418165779
20776,1.405412636
20777,1.425424054
20778,1.415662406
20779,1.367393599
20780,1.299512034
20781,1.298915979
20782,1.377631777
20783,1.407278599
20784,1.339889696
20785,1.280272641
20786,1.267505354
20787,1.368417809
20788,1.432881208
20789,1.497782105
20790,1.336957657
20791,1.313886029
20792,1.247434012
20793,1.272764169
20794,1.277102193
20795,1.127509245
20796,1.205524806
20797,1.337753489
20798,1.301707697
20799,1.280908673
20800,1.305232851
20801,1.276542446
20802,1.409350108
20803,1.353177221
20804,1.323870889
20805,1.445476962
20806,1.346080553
20807,1.427587607
20808,1.439638667
20809,1.463597977
20810,1.382153977
20811,1.434749328
20812,1.435406208
20813,1.329491937
20814,1.352067885
20815,1.427578443
20816,1.314578582
20817,1.236296554
20818,1.260629483
20819,1.298086653
20820,1.325692473
20821,1.29219623
20822,1.225252223
20823,1.268432668
20824,1.250478468
20825,1.284502391
20826,1.417798138
20827,1.497402716
20828,1.430928104
20829,1.447167962
20830,1.525786444
20831,1.505939345
20832,1.499337538
20833,1.566554494
20834,1.587259244
20835,1.496375301
20836,1.439814105
20837,1.532876998
20838,1.44645306
20839,1.429787613
20840,1.400553346
20841,1.376559825
20842,1.38662878
20843,1.279045239
20844,1.327278097
20845,1.366461203
20846,1.35057716
20847,1.454913501
20848,1.344755492
20849,1.391814482
20850,1.482312963
20851,1.445876757
20852,1.403509611
20853,1.370860529
20854,1.352555878
20855,1.465620937
20856,1.503623353
20857,1.561794426
20858,1.553105266
20859,1.351506708
20860,1.330530209
20861,1.287084073
20862,1.357766141
20863,1.421751695
20864,1.351054256
20865,1.507082509
20866,1.537103863
20867,1.519232877
20868,1.527100815
20869,1.514716139
20870,1.465935481
20871,1.479629509
20872,1.443066624
20873,1.398109092
20874,1.416958079
20875,1.380379074
20876,1.400774474
20877,1.40725875
20878,1.303080092
20879,1.303889604
20880,1.214322101
20881,1.303283349
20882,1.464976708
20883,1.533317471
20884,1.579485257
20885,1.475070807
20886,1.419573452
20887,1.439876391
20888,1.376157074
20889,1.361560776
20890,1.384084276
20891,1.369170462
20892,1.407540219
20893,1.457123828
20894,1.454566272
20895,1.495643766
20896,1.551020982
20897,1.575940207
20898,1.562080306
20899,1.545807567
20900,1.521011026
20901,1.510786243
20902,1.540201887
20903,1.516469758
20904,1.530541153
20905,1.507019703
20906,1.44139096
20907,1.435397124
20908,1.455230699
20909,1.419769584
20910,1.400379221
20911,1.345533179
20912,1.394517038
20913,1.404226387
20914,1.362246711
20915,1.384880025
20916,1.274536807
20917,1.27304232
20918,1.164179355
20919,1.195290397
20920,1.228138824
20921,1.212960333
20922,1.282560435
20923,1.315384163
20924,1.311417355
20925,1.293631856
20926,1.257521133
20927,1.21129507
20928,1.188875989
20929,1.173809505
20930,1.296526134
20931,1.376722647
20932,1.325413185
20933,1.304435085
20934,1.329188389
20935,1.2832095
20936,1.228197931
20937,1.194460378
20938,1.221917976
20939,1.201191196
20940,1.127809152
20941,1.082894252
20942,1.157971273
20943,1.280739169
20944,1.21157769
20945,1.287355042
20946,1.309066576
20947,1.311717136
20948,1.308337471
20949,1.265021343
20950,1.266111118
20951,1.249217075
20952,1.196555824
20953,1.161254837
20954,1.132609142
20955,1.175424479
20956,1.224869445
20957,1.357137886
20958,1.348105201
20959,1.249959005
20960,1.152542925
20961,1.191737361
20962,1.16866171
20963,1.196972326
20964,1.183866765
20965,1.097406232
20966,1.21260308
20967,1.213727905
20968,1.191248927
20969,1.209909051
20970,1.231799288
20971,1.229412973
20972,1.214383589
20973,1.25932658
20974,1.24925516
20975,1.215782563
20976,1.134934558
20977,1.127545023
20978,1.198467315
20979,1.208352953
20980,1.213047354
20981,1.1933641
20982,1.143023564
20983,1.07803899
20984,1.010860898
20985,1.097043375
20986,1.067962808
20987,1.195790102
20988,1.20960509
20989,1.212944421
20990,1.147105776
20991,1.107576563
20992,1.143839993
20993,1.19300832
20994,1.16495219
20995,1.118092562
20996,1.169559977
20997,1.120912215
20998,1.140285801
20999,1.102662741
21000,1.059292665
21001,0.976765555
21002,0.992943499
21003,1.082063633
21004,1.071815748
21005,1.131276152
21006,1.162275519
21007,1.039466273
21008,0.93920122
21009,1.007758568
21010,0.954445134
21011,0.945935439
21012,0.929024883
21013,0.984025211
21014,1.005297898
21015,1.108370302
21016,1.061926945
21017,0.94274366
21018,0.925766678
21019,0.963511753
21020,1.005415051
21021,0.976690118
21022,0.994896867
21023,1.053490945
21024,1.101283098
21025,1.123929188
21026,1.10113242
21027,0.915040486
21028,0.989813968
21029,1.072925387
21030,1.092826387
21031,1.061330066
21032,1.090222197
21033,1.105589797
21034,1.050427189
21035,1.090912017
21036,1.125512474
21037,1.135694743
21038,1.168416195
21039,1.148838596
21040,1.096995613
21041,1.077690603
21042,1.105904189
21043,1.147058421
21044,1.129500889
21045,1.111535816
21046,1.063020323
21047,1.041736229
21048,1.008644753
21049,0.952972653
21050,1.084978006
21051,1.075646885
21052,1.064147772
21053,1.10836034
21054,1.065952901
21055,1.03649708
21056,1.049744296
21057,1.195950035
21058,1.166759875
21059,1.09057675
21060,1.007567718
21061,0.941849844
21062,0.972869476
21063,1.111409446
21064,1.163488688
21065,1.20756178
21066,1.172736893
21067,1.200218638
21068,1.172268774
21069,1.069680869
21070,1.119544421
21071,1.228770241
21072,1.252429173
21073,1.290187903
21074,1.253371576
21075,1.228394485
21076,1.211153925
21077,1.168690489
21078,1.113416793
21079,1.105850219
21080,1.080821497
21081,1.065077862
21082,1.056170193
21083,1.178462689
21084,1.172269419
21085,1.157787956
21086,1.200126585
21087,1.145585302
21088,1.154322578
21089,1.062700421
21090,1.040676858
21091,1.067199001
21092,1.123132325
21093,1.105626465
21094,1.065069265
21095,1.087369834
21096,1.218907773
21097,1.290278166
21098,1.245907086
21099,1.240921057
21100,1.261817295
21101,1.246613012
21102,1.190892659
21103,1.247283615
21104,1.15194426
21105,1.174325766
21106,1.156003464
21107,1.19802618
21108,1.161061883
21109,1.092063429
21110,1.183085984
21111,1.16890769
21112,1.137697643
21113,1.173437484
21114,1.244036616
21115,1.24835506
21116,1.283418801
21117,1.239288452
21118,1.229587959
21119,1.201684433
21120,1.25838206
21121,1.340472624
21122,1.298581401
21123,1.300507864
21124,1.251408165
21125,1.292494343
21126,1.253338904
21127,1.336684812
21128,1.351455026
21129,1.191969096
21130,1.219468693
21131,1.29088331
21132,1.327304154
21133,1.241475601
21134,1.254294398
21135,1.266136216
21136,1.257834327
21137,1.382640823
21138,1.36878165
21139,1.353391213
21140,1.337773053
21141,1.277335236
21142,1.349533533
21143,1.285261929
21144,1.214561961
21145,1.214608193
21146,1.183416918
21147,1.302555658
21148,1.33585833
21149,1.297102828
21150,1.322197821
21151,1.305295556
21152,1.289182412
21153,1.384701072
21154,1.413460364
21155,1.306343602
21156,1.315694285
21157,1.246904699
21158,1.304686349
21159,1.256950088
21160,1.144181204
21161,1.21612542
21162,1.331143398
21163,1.269974184
21164,1.198660594
21165,1.268189905
21166,1.267052123
21167,1.372548183
21168,1.340171195
21169,1.284130445
21170,1.417400941
21171,1.323095574
21172,1.39694603
21173,1.441143526
21174,1.430823851
21175,1.363616614
21176,1.405474816
21177,1.420819344
21178,1.312845257
21179,1.335686946
21180,1.475858891
21181,1.353762392
21182,1.287256639
21183,1.314758673
21184,1.33625014
21185,1.357011155
21186,1.317638171
21187,1.251457334
21188,1.340083005
21189,1.429990119
21190,1.358592173
21191,1.365983947
21192,1.514100858
21193,1.475422656
21194,1.452989484
21195,1.468611693
21196,1.400232382
21197,1.494909895
21198,1.56412627
21199,1.592925941
21200,1.511240946
21201,1.422502949
21202,1.48804576
21203,1.443828267
21204,1.45356487
21205,1.428281811
21206,1.422176761
21207,1.4179474
21208,1.296381775
21209,1.366857485
21210,1.396700375
21211,1.402087863
21212,1.474444634
21213,1.382277578
21214,1.416999131
21215,1.508709285
21216,1.455860335
21217,1.452139698
21218,1.420384552
21219,1.393091444
21220,1.416461878
21221,1.486155054
21222,1.52944887
21223,1.534109385
21224,1.385735364
21225,1.395234457
21226,1.380682719
21227,1.393444311
21228,1.373176884
21229,1.351946876
21230,1.454441735
21231,1.549177538
21232,1.511820713
21233,1.484752701
21234,1.487891795
21235,1.435795781
21236,1.43258677
21237,1.399926205
21238,1.31160534
21239,1.361978878
21240,1.38482921
21241,1.441532867
21242,1.40465126
21243,1.243937481
21244,1.214434991
21245,1.171448136
21246,1.19960422
21247,1.365725618
21248,1.51189396
21249,1.56985341
21250,1.484286181
21251,1.427485174
21252,1.444449742
21253,1.397008912
21254,1.386838585
21255,1.452780034
21256,1.368325032
21257,1.369657596
21258,1.407136819
21259,1.42207188
21260,1.448655146
21261,1.534796999
21262,1.589045732
21263,1.565593702
21264,1.538349883
21265,1.491414296
21266,1.506768052
21267,1.550210394
21268,1.525192636
21269,1.546097882
21270,1.509764101
21271,1.434398431
21272,1.428781636
21273,1.442564477
21274,1.397936823
21275,1.37653733
21276,1.375975406
21277,1.352197348
21278,1.372973686
21279,1.370918922
21280,1.318601064
21281,1.286071352
21282,1.317005623
21283,1.207348333
21284,1.228300497
21285,1.278147495
21286,1.248317664
21287,1.317700492
21288,1.314834654
21289,1.298571932
21290,1.34382068
21291,1.332195152
21292,1.261213473
21293,1.267549434
21294,1.253710621
21295,1.351718931
21296,1.369702647
21297,1.367592507
21298,1.350591895
21299,1.30737878
21300,1.273464495
21301,1.214405835
21302,1.270751477
21303,1.269499738
21304,1.258846255
21305,1.207493828
21306,1.082519309
21307,1.206628809
21308,1.32778319
21309,1.260305406
21310,1.333539081
21311,1.358602144
21312,1.354845414
21313,1.345879844
21314,1.303932662
21315,1.303155143
21316,1.215079175
21317,1.236809485
21318,1.170137369
21319,1.165293372
21320,1.187199883
21321,1.25986471
21322,1.37919242
21323,1.352264916
21324,1.239628813
21325,1.21448005
21326,1.264278083
21327,1.210865224
21328,1.163691913
21329,1.14359682
21330,1.12088225
21331,1.241318861
21332,1.239090302
21333,1.141337296
21334,1.143070137
21335,1.171431398
21336,1.15696112
21337,1.128233064
21338,1.179903231
21339,1.194321184
21340,1.176066105
21341,1.160950926
21342,1.17083607
21343,1.235473679
21344,1.244991371
21345,1.259654672
21346,1.244694553
21347,1.085658816
21348,1.075783509
21349,1.031677188
21350,1.066604176
21351,1.11287376
21352,1.236819777
21353,1.246213975
21354,1.246395322
21355,1.192109769
21356,1.147704259
21357,1.210376816
21358,1.213301111
21359,1.182830699
21360,1.185968641
21361,1.207297232
21362,1.196368751
21363,1.186097444
21364,1.149560181
21365,1.096040301
21366,1.013952107
21367,0.971444431
21368,0.969785493
21369,0.994607151
21370,1.003332023
21371,1.070414719
21372,0.976878824
21373,0.921645612
21374,0.984193335
21375,0.979412687
21376,0.955248056
21377,0.916508505
21378,0.876691192
21379,0.928500533
21380,1.037866047
21381,1.021408865
21382,0.914508715
21383,0.966270266
21384,1.016860911
21385,1.054135457
21386,1.03344142
21387,0.996607227
21388,1.107241192
21389,1.140894636
21390,1.1687997
21391,1.134798726
21392,0.942357256
21393,1.040774398
21394,1.112039815
21395,1.141383282
21396,1.130515479
21397,1.127022029
21398,1.078564719
21399,1.071650544
21400,1.133085375
21401,1.159628007
21402,1.174002303
21403,1.198095282
21404,1.196305784
21405,1.155936306
21406,1.123219614
21407,1.128067097
21408,1.186101304
21409,1.165688132
21410,1.163611383
21411,1.132388341
21412,1.111318861
21413,1.039865812
21414,0.947285242
21415,1.144520167
21416,1.096323272
21417,1.030067627
21418,1.077526379
21419,1.097436861
21420,1.112823663
21421,1.11065795
21422,1.225289234
21423,1.21469153
21424,1.148979775
21425,1.082040704
21426,1.01448475
21427,1.072908861
21428,1.157711295
21429,1.239424447
21430,1.268750135
21431,1.218571156
21432,1.203856957
21433,1.224236111
21434,1.141494776
21435,1.18627246
21436,1.273698814
21437,1.287785387
21438,1.326721113
21439,1.271550229
21440,1.262956606
21441,1.243672212
21442,1.243990691
21443,1.172073838
21444,1.144473488
21445,1.101259289
21446,1.087931604
21447,1.049170191
21448,1.121070715
21449,1.109305132
21450,1.122375457
21451,1.167257248
21452,1.099765653
21453,1.102665574
21454,1.078701208
21455,1.070380219
21456,1.122455281
21457,1.190000672
21458,1.179819529
21459,1.13052582
21460,1.138620435
21461,1.254849941
21462,1.302622181
21463,1.236416238
21464,1.224842295
21465,1.269374339
21466,1.247274025
21467,1.21343874
21468,1.235918019
21469,1.207329056
21470,1.204870151
21471,1.165457972
21472,1.219559896
21473,1.167381528
21474,1.129453841
21475,1.234025017
21476,1.194736437
21477,1.151464293
21478,1.20454331
21479,1.283434217
21480,1.288992136
21481,1.335031836
21482,1.27993796
21483,1.296567875
21484,1.230351655
21485,1.28341468
21486,1.368992041
21487,1.350488188
21488,1.332653091
21489,1.279709794
21490,1.342916084
21491,1.335966613
21492,1.403312456
21493,1.402459378
21494,1.223796768
21495,1.297199989
21496,1.374751924
21497,1.376204281
21498,1.343736546
21499,1.342559368
21500,1.285067153
21501,1.330253326
21502,1.449101765
21503,1.408698371
21504,1.337036164
21505,1.343886858
21506,1.33527344
21507,1.3341657
21508,1.325180598
21509,1.394319772
21510,1.300927103
