Id,region,date,O3,PM10,PM25,NO2,T2M
19369,E12000009,2012-01-16,24.639,20.800,16.196,17.954,276.207
19370,E12000009,2012-01-17,20.765,23.259,18.426,19.946,278.284
19371,E12000009,2012-01-18,50.200,12.534,6.260,6.506,283.402
19372,E12000009,2012-01-19,60.109,7.768,3.147,3.677,282.186
19373,E12000009,2012-01-20,63.215,9.845,4.542,3.196,281.337
19374,E12000009,2012-01-21,64.691,10.609,4.605,2.532,282.253
19375,E12000009,2012-01-22,63.309,11.882,5.218,3.496,281.202
19376,E12000009,2012-01-23,48.629,9.547,4.272,8.039,280.149
19377,E12000009,2012-01-24,48.707,8.632,4.816,7.496,281.985
19378,E12000009,2012-01-25,59.122,9.272,4.371,4.206,282.540
19379,E12000009,2012-01-26,52.865,7.289,2.813,4.114,279.123
19380,E12000009,2012-01-27,47.811,8.388,3.429,5.895,279.256
19381,E12000009,2012-01-28,35.938,9.866,7.517,12.303,277.208
19382,E12000009,2012-01-29,22.723,14.029,11.860,17.045,275.972
19383,E12000009,2012-01-30,28.471,17.849,15.732,15.787,276.359
19384,E12000009,2012-01-31,23.038,31.220,27.114,20.122,274.840
19385,E12000009,2012-02-01,45.935,30.682,26.536,13.737,273.640
19386,E12000009,2012-02-02,51.364,15.028,11.149,11.745,272.719
19387,E12000009,2012-02-03,39.074,17.264,13.718,15.332,272.161
19388,E12000009,2012-02-04,37.309,15.503,12.529,14.654,274.859
19389,E12000009,2012-02-05,46.566,12.125,5.977,8.811,277.626
19390,E12000009,2012-02-06,30.119,13.867,10.090,18.593,277.213
19391,E12000009,2012-02-07,17.852,23.456,18.757,28.493,275.707
19392,E12000009,2012-02-08,42.089,18.393,15.135,14.677,271.638
19393,E12000009,2012-02-09,36.071,22.634,19.117,15.736,274.456
19394,E12000009,2012-02-10,33.630,20.646,17.831,16.118,276.131
19395,E12000009,2012-02-11,29.842,30.146,25.044,19.878,272.163
19396,E12000009,2012-02-12,33.083,27.984,22.757,15.150,276.605
19397,E12000009,2012-02-13,51.130,12.085,7.421,8.463,278.875
19398,E12000009,2012-02-14,60.791,12.725,7.248,6.350,279.602
19399,E12000009,2012-02-15,69.892,11.280,5.482,4.109,280.652
19400,E12000009,2012-02-16,66.178,11.165,5.652,6.250,280.505
19401,E12000009,2012-02-17,65.747,11.753,5.828,5.463,282.244
19402,E12000009,2012-02-18,71.654,7.695,3.552,3.022,280.188
19403,E12000009,2012-02-19,59.919,7.968,3.688,5.611,277.078
19404,E12000009,2012-02-20,50.347,8.969,4.590,9.354,278.757
19405,E12000009,2012-02-21,62.648,9.568,4.439,5.531,281.380
19406,E12000009,2012-02-22,66.672,11.331,5.304,4.173,282.334
19407,E12000009,2012-02-23,55.000,13.482,7.027,4.716,283.665
19408,E12000009,2012-02-24,55.192,11.835,6.122,5.577,282.642
19409,E12000009,2012-02-25,53.594,9.782,6.506,6.903,281.729
19410,E12000009,2012-02-26,51.627,13.322,9.735,9.126,278.901
19411,E12000009,2012-02-27,51.994,9.641,6.596,6.228,281.637
19412,E12000009,2012-02-28,54.211,12.084,7.854,8.165,282.303
19413,E12000009,2012-02-29,40.624,22.160,18.013,14.329,281.913
19414,E12000009,2012-03-01,41.317,30.406,24.582,15.088,280.890
19415,E12000009,2012-03-02,27.015,36.989,29.609,22.254,280.888
19416,E12000009,2012-03-03,59.413,19.431,12.436,8.912,282.185
19417,E12000009,2012-03-04,68.250,5.701,2.794,4.819,279.347
19418,E12000009,2012-03-05,70.720,8.479,4.128,4.306,279.493
19419,E12000009,2012-03-06,59.842,11.102,7.022,8.232,279.392
19420,E12000009,2012-03-07,74.929,8.261,3.881,3.715,280.848
19421,E12000009,2012-03-08,67.317,12.418,5.908,6.092,280.910
19422,E12000009,2012-03-09,72.027,13.539,6.635,5.462,282.153
19423,E12000009,2012-03-10,64.216,12.369,7.489,5.056,283.499
19424,E12000009,2012-03-11,47.900,14.662,10.532,8.827,282.551
19425,E12000009,2012-03-12,32.672,24.237,18.893,14.485,282.098
19426,E12000009,2012-03-13,22.177,34.873,27.282,19.298,281.964
19427,E12000009,2012-03-14,23.820,39.452,30.971,22.878,280.569
19428,E12000009,2012-03-15,28.768,49.734,44.178,18.687,281.298
19429,E12000009,2012-03-16,66.589,28.285,21.535,7.068,281.605
19430,E12000009,2012-03-17,67.636,9.193,5.678,5.881,281.759
19431,E12000009,2012-03-18,56.823,6.888,4.928,9.181,279.863
19432,E12000009,2012-03-19,59.750,7.212,4.468,7.544,280.165
19433,E12000009,2012-03-20,69.427,9.057,5.776,6.484,281.891
19434,E12000009,2012-03-21,57.946,16.940,12.630,11.651,281.521
19435,E12000009,2012-03-22,45.207,35.573,32.489,22.493,283.844
19436,E12000009,2012-03-23,50.718,27.721,26.267,16.702,283.123
19437,E12000009,2012-03-24,60.324,38.923,34.257,15.825,285.533
19438,E12000009,2012-03-25,54.989,36.853,34.446,15.138,284.240
19439,E12000009,2012-03-26,47.220,27.967,22.572,16.360,284.223
19440,E12000009,2012-03-27,57.963,31.217,25.511,15.197,283.949
19441,E12000009,2012-03-28,56.125,33.492,27.814,16.466,284.192
19442,E12000009,2012-03-29,67.399,33.196,28.218,12.562,284.584
19443,E12000009,2012-03-30,74.875,29.672,23.468,8.330,282.886
19444,E12000009,2012-03-31,64.897,19.926,14.289,8.154,282.542
19445,E12000009,2012-04-01,68.433,15.415,9.719,7.514,280.286
19446,E12000009,2012-04-02,61.817,20.193,15.868,9.229,280.932
19447,E12000009,2012-04-03,72.352,13.703,10.169,6.935,281.175
19448,E12000009,2012-04-04,63.876,8.672,6.578,8.934,278.977
19449,E12000009,2012-04-05,63.647,17.739,13.468,8.520,280.540
19450,E12000009,2012-04-06,65.883,17.664,13.616,9.867,280.049
19451,E12000009,2012-04-07,62.130,12.688,9.087,8.306,282.697
19452,E12000009,2012-04-08,65.297,10.170,6.802,4.912,283.022
19453,E12000009,2012-04-09,80.919,6.262,3.720,2.752,282.182
19454,E12000009,2012-04-10,63.937,7.042,2.845,3.295,280.923
19455,E12000009,2012-04-11,65.305,5.946,3.772,5.571,280.862
19456,E12000009,2012-04-12,69.046,7.442,5.256,6.513,281.115
19457,E12000009,2012-04-13,62.834,11.321,8.894,8.330,280.374
19458,E12000009,2012-04-14,58.848,13.564,11.355,10.174,280.215
19459,E12000009,2012-04-15,72.134,8.897,5.649,6.531,279.808
19460,E12000009,2012-04-16,72.083,9.645,7.013,6.946,280.019
19461,E12000009,2012-04-17,81.974,6.282,3.149,2.523,281.616
19462,E12000009,2012-04-18,74.028,5.652,3.652,5.230,281.321
19463,E12000009,2012-04-19,71.837,8.058,5.512,5.839,281.573
19464,E12000009,2012-04-20,75.848,7.910,4.770,4.903,280.693
19465,E12000009,2012-04-21,78.767,6.481,3.710,4.499,280.768
19466,E12000009,2012-04-22,80.254,7.361,3.660,3.630,281.317
19467,E12000009,2012-04-23,71.935,6.415,4.117,7.047,280.754
19468,E12000009,2012-04-24,76.642,10.731,8.812,7.603,281.705
19469,E12000009,2012-04-25,84.938,5.091,2.909,3.254,282.235
19470,E12000009,2012-04-26,82.667,7.229,4.079,4.393,282.617
19471,E12000009,2012-04-27,75.137,7.506,5.125,6.763,282.963
19472,E12000009,2012-04-28,69.216,9.106,6.596,6.449,282.110
19473,E12000009,2012-04-29,76.158,5.338,3.310,4.405,280.711
19474,E12000009,2012-04-30,88.288,8.671,4.914,4.516,283.613
19475,E12000009,2012-05-01,75.501,9.036,6.485,7.087,284.013
19476,E12000009,2012-05-02,64.223,14.895,12.455,9.726,285.022
19477,E12000009,2012-05-03,60.845,12.095,10.048,10.182,282.630
19478,E12000009,2012-05-04,54.544,15.525,13.640,13.427,282.514
19479,E12000009,2012-05-05,71.241,9.206,5.854,6.524,280.651
19480,E12000009,2012-05-06,72.536,9.252,5.833,5.413,281.323
19481,E12000009,2012-05-07,74.193,9.669,6.365,5.961,283.204
19482,E12000009,2012-05-08,77.628,8.074,4.493,4.468,284.294
19483,E12000009,2012-05-09,60.295,6.323,4.285,5.665,284.915
19484,E12000009,2012-05-10,54.951,7.511,3.468,3.051,286.591
19485,E12000009,2012-05-11,81.926,6.072,2.746,2.889,283.409
19486,E12000009,2012-05-12,79.511,6.038,3.155,3.746,283.087
19487,E12000009,2012-05-13,76.421,6.584,4.616,4.816,283.204
19488,E12000009,2012-05-14,81.842,7.876,4.053,2.868,282.716
19489,E12000009,2012-05-15,73.708,7.402,3.239,2.772,281.911
19490,E12000009,2012-05-16,66.107,7.599,4.279,5.049,282.588
19491,E12000009,2012-05-17,71.200,11.763,8.751,7.183,283.280
19492,E12000009,2012-05-18,57.172,20.525,17.625,12.838,284.738
19493,E12000009,2012-05-19,68.322,17.744,15.440,7.877,284.671
19494,E12000009,2012-05-20,68.426,16.888,13.295,7.330,285.478
19495,E12000009,2012-05-21,73.943,17.773,14.633,7.745,285.740
19496,E12000009,2012-05-22,74.248,15.793,12.288,6.272,287.627
19497,E12000009,2012-05-23,64.759,19.948,16.394,6.804,288.039
19498,E12000009,2012-05-24,67.497,30.551,26.671,8.690,290.119
19499,E12000009,2012-05-25,93.393,33.105,27.325,9.298,292.261
19500,E12000009,2012-05-26,103.718,17.818,14.132,7.931,291.553
19501,E12000009,2012-05-27,82.341,13.662,11.934,7.039,289.330
19502,E12000009,2012-05-28,64.737,11.878,7.764,5.461,288.489
19503,E12000009,2012-05-29,64.691,11.612,7.795,5.611,288.535
19504,E12000009,2012-05-30,58.862,12.418,9.194,6.534,287.872
19505,E12000009,2012-05-31,65.388,10.349,6.711,3.431,286.579
19506,E12000009,2012-06-01,48.030,13.248,9.595,5.363,289.215
19507,E12000009,2012-06-02,52.711,14.515,12.493,8.517,289.339
19508,E12000009,2012-06-03,63.721,7.728,4.034,3.909,287.031
19509,E12000009,2012-06-04,63.151,6.696,4.895,5.483,284.929
19510,E12000009,2012-06-05,61.760,6.963,4.874,4.862,285.391
19511,E12000009,2012-06-06,63.612,8.170,4.453,3.379,286.755
19512,E12000009,2012-06-07,64.746,6.108,3.401,3.069,286.532
19513,E12000009,2012-06-08,70.122,7.483,3.394,1.617,285.508
19514,E12000009,2012-06-09,65.781,8.027,3.461,2.462,285.826
19515,E12000009,2012-06-10,56.435,8.783,6.681,6.813,284.740
19516,E12000009,2012-06-11,60.022,9.336,7.905,7.175,285.524
19517,E12000009,2012-06-12,56.809,11.896,9.654,8.664,285.849
19518,E12000009,2012-06-13,61.093,10.619,8.385,6.830,285.347
19519,E12000009,2012-06-14,64.172,11.023,8.216,6.526,285.702
19520,E12000009,2012-06-15,71.032,11.349,4.951,2.387,286.779
19521,E12000009,2012-06-16,73.882,9.865,4.952,1.823,286.481
19522,E12000009,2012-06-17,69.155,11.158,4.878,3.200,285.866
19523,E12000009,2012-06-18,67.807,7.564,4.332,4.349,286.571
19524,E12000009,2012-06-19,65.324,8.322,4.727,4.157,286.979
19525,E12000009,2012-06-20,67.669,10.925,8.324,7.683,288.559
19526,E12000009,2012-06-21,73.273,7.485,5.661,5.438,286.320
19527,E12000009,2012-06-22,70.774,8.359,3.790,1.952,286.613
19528,E12000009,2012-06-23,64.863,9.335,4.706,2.122,286.666
19529,E12000009,2012-06-24,64.088,6.566,3.624,1.959,287.109
19530,E12000009,2012-06-25,56.810,7.247,4.560,4.452,287.766
19531,E12000009,2012-06-26,40.198,8.276,5.461,5.897,288.526
19532,E12000009,2012-06-27,30.787,11.092,7.906,5.479,289.310
19533,E12000009,2012-06-28,45.747,10.405,6.720,6.107,290.034
19534,E12000009,2012-06-29,65.023,12.093,5.508,2.374,288.366
19535,E12000009,2012-06-30,57.416,8.453,4.113,2.308,286.642
19536,E12000009,2012-07-01,56.783,9.669,4.034,2.208,286.757
19537,E12000009,2012-07-02,56.864,7.534,4.243,3.339,287.386
19538,E12000009,2012-07-03,49.575,6.472,3.985,4.120,287.932
19539,E12000009,2012-07-04,46.791,8.250,4.400,4.454,288.519
19540,E12000009,2012-07-05,53.562,12.105,6.850,4.947,288.320
19541,E12000009,2012-07-06,46.984,10.137,7.274,7.731,287.664
19542,E12000009,2012-07-07,57.740,5.048,3.256,4.879,287.431
19543,E12000009,2012-07-08,57.182,8.551,6.238,4.986,288.846
19544,E12000009,2012-07-09,49.590,8.473,5.207,3.690,287.788
19545,E12000009,2012-07-10,50.755,7.373,4.239,3.570,286.995
19546,E12000009,2012-07-11,48.813,6.049,3.073,2.615,286.136
19547,E12000009,2012-07-12,47.228,5.672,3.000,3.586,286.356
19548,E12000009,2012-07-13,51.424,8.842,4.493,2.897,287.179
19549,E12000009,2012-07-14,53.329,7.557,5.330,5.164,286.887
19550,E12000009,2012-07-15,53.672,7.363,4.388,2.992,286.933
19551,E12000009,2012-07-16,50.572,10.366,5.108,2.400,287.895
19552,E12000009,2012-07-17,47.124,11.176,6.844,2.671,289.309
19553,E12000009,2012-07-18,48.430,8.974,5.439,2.669,288.063
19554,E12000009,2012-07-19,50.419,8.713,4.078,2.706,287.990
19555,E12000009,2012-07-20,52.249,7.358,4.414,4.005,287.606
19556,E12000009,2012-07-21,54.334,9.720,7.169,5.698,287.756
19557,E12000009,2012-07-22,62.582,13.688,11.725,6.410,289.176
19558,E12000009,2012-07-23,64.583,13.355,11.494,6.615,289.869
19559,E12000009,2012-07-24,66.020,15.088,12.575,7.065,291.380
19560,E12000009,2012-07-25,67.643,15.699,11.965,7.383,292.290
19561,E12000009,2012-07-26,97.130,25.504,22.025,7.755,293.078
19562,E12000009,2012-07-27,67.639,16.117,13.277,5.205,291.360
19563,E12000009,2012-07-28,57.537,8.920,5.303,3.012,287.948
19564,E12000009,2012-07-29,55.693,6.485,3.047,2.528,286.775
19565,E12000009,2012-07-30,57.484,7.498,3.864,3.161,287.244
19566,E12000009,2012-07-31,56.576,9.059,5.244,3.488,289.109
19567,E12000009,2012-08-01,54.604,11.732,6.800,3.786,289.428
19568,E12000009,2012-08-02,47.831,11.272,5.063,3.156,288.229
19569,E12000009,2012-08-03,53.536,13.113,5.735,3.019,288.774
19570,E12000009,2012-08-04,57.317,9.181,4.722,2.711,288.306
19571,E12000009,2012-08-05,53.965,7.368,4.194,3.792,287.904
19572,E12000009,2012-08-06,52.076,6.553,4.047,3.860,287.731
19573,E12000009,2012-08-07,51.344,8.235,4.256,3.973,288.154
19574,E12000009,2012-08-08,48.678,8.744,6.087,5.141,290.505
19575,E12000009,2012-08-09,51.587,11.734,9.250,7.485,291.359
19576,E12000009,2012-08-10,68.872,17.200,14.244,8.498,291.828
19577,E12000009,2012-08-11,80.882,19.341,16.333,8.225,291.618
19578,E12000009,2012-08-12,60.610,13.212,9.314,5.726,290.396
19579,E12000009,2012-08-13,52.731,10.951,5.583,4.209,290.040
19580,E12000009,2012-08-14,51.142,10.882,5.696,4.883,290.081
19581,E12000009,2012-08-15,57.767,11.981,7.788,4.784,290.734
19582,E12000009,2012-08-16,56.894,12.310,6.457,2.724,289.858
19583,E12000009,2012-08-17,62.862,11.692,6.983,4.318,291.833
19584,E12000009,2012-08-18,50.665,12.445,7.372,5.689,291.525
19585,E12000009,2012-08-19,45.767,8.351,5.791,5.957,290.908
19586,E12000009,2012-08-20,54.652,8.526,5.348,5.673,290.712
19587,E12000009,2012-08-21,52.867,11.614,7.060,5.386,289.188
19588,E12000009,2012-08-22,59.987,11.795,4.795,2.913,289.230
19589,E12000009,2012-08-23,56.860,11.844,6.213,5.048,288.522
19590,E12000009,2012-08-24,55.667,9.866,5.575,5.054,288.650
19591,E12000009,2012-08-25,59.753,7.466,4.396,3.263,288.881
19592,E12000009,2012-08-26,55.068,7.693,3.746,3.274,288.426
19593,E12000009,2012-08-27,60.847,7.589,3.983,3.371,288.894
19594,E12000009,2012-08-28,59.482,10.561,5.270,3.458,289.149
19595,E12000009,2012-08-29,61.683,9.882,4.573,2.699,288.266
19596,E12000009,2012-08-30,57.770,8.820,3.801,3.232,287.432
19597,E12000009,2012-08-31,51.855,7.804,3.371,4.625,287.582
19598,E12000009,2012-09-01,52.949,10.941,5.495,3.849,289.008
19599,E12000009,2012-09-02,51.803,9.585,4.515,3.850,289.238
19600,E12000009,2012-09-03,44.516,10.520,7.529,7.340,289.380
19601,E12000009,2012-09-04,45.756,10.817,7.233,5.756,289.739
19602,E12000009,2012-09-05,54.741,15.161,8.299,6.487,287.851
19603,E12000009,2012-09-06,49.921,18.605,11.972,9.708,287.483
19604,E12000009,2012-09-07,61.343,19.496,12.277,7.704,287.692
19605,E12000009,2012-09-08,52.822,17.593,14.501,10.459,288.320
19606,E12000009,2012-09-09,71.162,20.859,20.694,8.761,289.428
19607,E12000009,2012-09-10,59.516,12.791,5.766,2.963,289.185
19608,E12000009,2012-09-11,61.409,7.636,3.100,2.900,286.593
19609,E12000009,2012-09-12,57.607,6.678,3.147,3.806,286.920
19610,E12000009,2012-09-13,59.303,9.375,4.301,4.182,286.552
19611,E12000009,2012-09-14,60.199,10.930,5.526,3.012,288.654
19612,E12000009,2012-09-15,47.942,11.429,6.743,5.703,287.517
19613,E12000009,2012-09-16,53.934,9.229,5.304,3.445,288.149
19614,E12000009,2012-09-17,57.167,10.098,4.580,3.779,287.860
19615,E12000009,2012-09-18,53.952,10.031,3.631,3.618,286.090
19616,E12000009,2012-09-19,50.851,8.040,3.185,4.768,285.498
19617,E12000009,2012-09-20,50.764,7.897,3.869,6.288,286.426
19618,E12000009,2012-09-21,43.560,9.957,6.070,9.008,285.797
19619,E12000009,2012-09-22,44.323,9.842,6.231,9.914,284.142
19620,E12000009,2012-09-23,47.994,6.704,5.183,9.162,285.024
19621,E12000009,2012-09-24,52.571,5.510,3.413,5.888,285.308
19622,E12000009,2012-09-25,54.934,5.244,2.440,3.089,284.557
19623,E12000009,2012-09-26,44.698,5.194,3.292,7.107,285.185
19624,E12000009,2012-09-27,49.658,9.703,5.689,7.478,285.132
19625,E12000009,2012-09-28,57.968,10.608,4.593,4.028,286.186
19626,E12000009,2012-09-29,54.885,10.833,4.781,4.378,284.551
19627,E12000009,2012-09-30,60.420,10.397,5.596,3.479,286.828
19628,E12000009,2012-10-01,58.422,8.510,3.712,4.209,286.714
19629,E12000009,2012-10-02,59.592,10.341,4.053,3.009,286.238
19630,E12000009,2012-10-03,54.085,7.956,3.925,3.780,284.828
19631,E12000009,2012-10-04,54.885,7.014,3.285,4.826,284.972
19632,E12000009,2012-10-05,56.774,3.831,2.298,5.487,285.373
19633,E12000009,2012-10-06,51.074,4.735,3.274,7.042,283.669
19634,E12000009,2012-10-07,34.895,10.875,7.718,11.267,283.920
19635,E12000009,2012-10-08,25.106,8.815,7.199,15.500,286.221
19636,E12000009,2012-10-09,23.594,13.816,12.437,18.522,284.768
19637,E12000009,2012-10-10,34.594,16.815,13.859,13.914,285.725
19638,E12000009,2012-10-11,41.052,7.852,6.001,8.541,286.599
19639,E12000009,2012-10-12,53.522,6.147,2.912,4.092,283.896
19640,E12000009,2012-10-13,49.604,4.714,2.515,5.668,282.023
19641,E12000009,2012-10-14,39.500,6.006,3.838,8.239,281.289
19642,E12000009,2012-10-15,50.977,6.103,3.023,5.912,283.755
19643,E12000009,2012-10-16,61.561,9.574,4.403,3.538,284.316
19644,E12000009,2012-10-17,65.268,8.253,3.813,3.293,285.804
19645,E12000009,2012-10-18,54.446,9.694,3.894,4.537,285.421
19646,E12000009,2012-10-19,33.805,11.109,5.914,11.651,284.822
19647,E12000009,2012-10-20,36.282,11.916,6.392,10.715,284.513
19648,E12000009,2012-10-21,36.907,10.847,8.759,11.848,284.191
19649,E12000009,2012-10-22,21.266,15.979,13.236,15.448,286.128
19650,E12000009,2012-10-23,12.134,24.492,20.443,21.617,287.458
19651,E12000009,2012-10-24,11.774,36.435,30.363,23.196,286.421
19652,E12000009,2012-10-25,26.454,24.153,21.937,17.941,285.718
19653,E12000009,2012-10-26,51.454,9.221,5.204,8.311,281.128
19654,E12000009,2012-10-27,53.901,6.318,3.166,6.169,278.865
19655,E12000009,2012-10-28,53.028,6.470,2.982,5.017,281.389
19656,E12000009,2012-10-29,56.688,5.085,2.895,6.660,283.149
19657,E12000009,2012-10-30,43.724,8.686,4.707,9.532,281.124
19658,E12000009,2012-10-31,61.857,6.243,3.094,3.973,282.889
19659,E12000009,2012-11-01,54.850,4.855,2.799,4.978,279.642
19660,E12000009,2012-11-02,53.446,5.842,2.922,4.364,280.344
19661,E12000009,2012-11-03,50.403,6.166,2.742,4.851,280.208
19662,E12000009,2012-11-04,45.122,5.195,2.871,7.270,280.074
19663,E12000009,2012-11-05,37.145,8.868,5.771,13.142,279.111
19664,E12000009,2012-11-06,43.966,11.256,5.766,10.437,281.318
19665,E12000009,2012-11-07,57.201,11.868,6.105,6.080,282.638
19666,E12000009,2012-11-08,53.343,12.305,4.783,7.701,282.660
19667,E12000009,2012-11-09,56.367,9.623,5.009,6.361,282.808
19668,E12000009,2012-11-10,51.170,6.559,3.258,7.371,281.126
19669,E12000009,2012-11-11,39.662,8.290,4.987,9.247,279.606
19670,E12000009,2012-11-12,51.959,8.867,4.798,6.253,283.666
19671,E12000009,2012-11-13,60.065,11.787,6.406,6.084,284.817
19672,E12000009,2012-11-14,33.086,19.463,13.747,14.559,282.885
19673,E12000009,2012-11-15,14.714,27.911,26.353,25.183,280.567
19674,E12000009,2012-11-16,17.991,26.903,23.899,18.387,282.755
19675,E12000009,2012-11-17,41.349,9.855,5.663,8.936,281.996
19676,E12000009,2012-11-18,38.058,8.467,4.183,10.482,278.969
19677,E12000009,2012-11-19,60.222,9.277,4.294,4.378,283.647
19678,E12000009,2012-11-20,59.504,7.750,4.111,5.432,285.234
19679,E12000009,2012-11-21,52.368,5.863,3.105,6.922,282.364
19680,E12000009,2012-11-22,64.220,7.927,3.767,2.976,284.328
19681,E12000009,2012-11-23,38.425,11.157,4.343,9.574,281.149
19682,E12000009,2012-11-24,34.045,8.137,5.397,13.177,281.085
19683,E12000009,2012-11-25,60.444,5.684,2.861,4.335,282.536
19684,E12000009,2012-11-26,46.142,5.400,3.694,8.318,280.656
19685,E12000009,2012-11-27,45.056,6.451,4.158,9.273,280.193
19686,E12000009,2012-11-28,49.035,6.752,4.230,8.892,278.796
19687,E12000009,2012-11-29,36.897,9.324,5.836,14.508,276.460
19688,E12000009,2012-11-30,20.007,13.567,10.260,23.575,276.651
19689,E12000009,2012-12-01,32.541,11.676,7.335,13.864,277.383
19690,E12000009,2012-12-02,38.198,7.824,4.004,10.337,277.475
19691,E12000009,2012-12-03,59.475,7.876,3.572,5.102,281.463
19692,E12000009,2012-12-04,55.602,6.405,3.115,5.974,278.603
19693,E12000009,2012-12-05,45.460,6.516,4.106,10.627,276.498
19694,E12000009,2012-12-06,41.357,7.542,4.110,9.860,277.399
19695,E12000009,2012-12-07,58.503,6.672,3.112,5.045,278.804
19696,E12000009,2012-12-08,41.295,9.955,5.208,9.963,278.367
19697,E12000009,2012-12-09,59.713,8.295,3.552,4.008,281.161
19698,E12000009,2012-12-10,38.190,10.678,5.323,14.226,277.080
19699,E12000009,2012-12-11,16.978,13.501,9.514,25.265,274.569
19700,E12000009,2012-12-12,25.307,17.241,13.176,18.259,275.233
19701,E12000009,2012-12-13,20.467,19.261,15.941,22.381,276.492
19702,E12000009,2012-12-14,52.484,7.884,5.122,7.198,281.257
19703,E12000009,2012-12-15,55.043,7.608,4.053,4.545,281.210
19704,E12000009,2012-12-16,56.505,8.214,4.235,4.989,281.072
19705,E12000009,2012-12-17,47.172,9.028,4.635,5.157,280.796
19706,E12000009,2012-12-18,33.518,10.367,6.415,12.251,280.258
19707,E12000009,2012-12-19,40.511,6.874,4.713,13.057,281.794
19708,E12000009,2012-12-20,49.984,2.972,1.778,7.922,282.816
19709,E12000009,2012-12-21,41.998,9.964,4.098,8.646,281.282
19710,E12000009,2012-12-22,58.026,4.974,3.100,3.753,284.813
19711,E12000009,2012-12-23,55.841,10.404,4.237,3.727,283.093
19712,E12000009,2012-12-24,57.560,4.764,2.542,5.034,282.297
19713,E12000009,2012-12-25,49.874,5.705,2.971,3.510,281.125
19714,E12000009,2012-12-26,60.310,7.126,3.313,3.079,281.877
19715,E12000009,2012-12-27,57.587,7.365,3.059,4.091,281.175
19716,E12000009,2012-12-28,64.482,8.835,4.119,3.717,283.535
19717,E12000009,2012-12-29,63.867,7.793,4.043,3.102,282.014
19718,E12000009,2012-12-30,62.938,8.674,4.550,2.439,281.372
19719,E12000009,2012-12-31,64.237,7.980,3.716,3.119,282.893
19720,E12000001,2013-01-01,57.835,6.581,1.242,2.247,277.142
19721,E12000001,2013-01-02,51.731,7.879,2.200,4.600,280.289
19722,E12000001,2013-01-03,58.719,9.300,3.275,4.447,282.620
19723,E12000001,2013-01-04,57.477,9.003,5.687,4.417,281.025
19724,E12000001,2013-01-05,56.647,9.372,5.037,5.328,280.650
19725,E12000001,2013-01-06,49.738,10.731,5.466,7.636,280.021
19726,E12000001,2013-01-07,44.637,7.217,4.617,8.409,280.766
19727,E12000001,2013-01-08,54.278,7.811,3.341,7.503,281.757
19728,E12000001,2013-01-09,48.937,11.458,3.025,6.894,277.631
19729,E12000001,2013-01-10,43.260,10.223,5.879,9.491,275.897
19730,E12000001,2013-01-11,39.539,11.906,7.530,13.698,275.378
19731,E12000001,2013-01-12,37.690,11.191,5.389,15.450,274.468
19732,E12000001,2013-01-13,32.316,11.375,6.659,14.305,272.381
19733,E12000001,2013-01-14,38.076,9.262,3.951,14.023,273.860
19734,E12000001,2013-01-15,27.653,10.396,3.032,12.907,272.343
19735,E12000001,2013-01-16,20.814,20.140,7.088,23.050,270.398
19736,E12000001,2013-01-17,16.001,33.907,18.178,31.169,271.554
19737,E12000001,2013-01-18,26.172,20.355,8.993,20.353,271.725
19738,E12000001,2013-01-19,56.115,13.468,4.809,8.095,272.434
19739,E12000001,2013-01-20,62.633,10.880,3.437,5.752,272.931
19740,E12000001,2013-01-21,49.555,11.216,2.223,9.121,273.055
19741,E12000001,2013-01-22,30.869,20.214,7.848,18.390,271.425
19742,E12000001,2013-01-23,41.411,16.369,7.074,17.294,272.245
19743,E12000001,2013-01-24,39.256,19.163,12.721,19.983,270.752
19744,E12000001,2013-01-25,34.839,20.954,10.910,21.783,271.422
19745,E12000001,2013-01-26,55.211,10.898,1.585,8.892,275.893
19746,E12000001,2013-01-27,64.760,5.512,1.021,3.219,277.418
19747,E12000001,2013-01-28,62.645,9.186,1.129,4.112,277.423
19748,E12000001,2013-01-29,63.262,9.161,1.156,4.100,280.707
19749,E12000001,2013-01-30,68.208,7.852,1.065,2.842,278.098
19750,E12000001,2013-01-31,66.986,8.950,0.986,3.088,278.046
19751,E12000001,2013-02-01,63.195,7.282,1.343,3.943,276.646
19752,E12000001,2013-02-02,64.047,4.958,1.412,4.865,273.303
19753,E12000001,2013-02-03,71.228,8.416,2.764,2.707,278.621
19754,E12000001,2013-02-04,75.267,7.604,1.013,2.044,276.934
19755,E12000001,2013-02-05,69.951,3.997,0.854,2.960,274.432
19756,E12000001,2013-02-06,64.286,6.005,1.143,3.443,274.852
19757,E12000001,2013-02-07,52.982,7.644,2.590,8.158,273.864
19758,E12000001,2013-02-08,53.000,9.995,3.817,9.685,274.335
19759,E12000001,2013-02-09,53.543,8.737,5.098,9.965,275.186
19760,E12000001,2013-02-10,45.075,13.966,8.139,14.496,274.205
19761,E12000001,2013-02-11,51.228,21.507,9.321,9.211,273.738
19762,E12000001,2013-02-12,50.922,23.263,11.295,10.547,273.205
19763,E12000001,2013-02-13,34.403,23.543,9.272,16.851,273.013
19764,E12000001,2013-02-14,54.087,10.054,1.981,7.336,277.384
19765,E12000001,2013-02-15,61.005,15.630,3.112,5.884,277.382
19766,E12000001,2013-02-16,51.243,11.713,8.158,10.302,276.538
19767,E12000001,2013-02-17,44.680,20.277,12.781,15.976,276.175
