Id,mortality_rate
20234,1.2671232223510742
20235,1.315595030784607
20236,1.2643835544586182
20237,1.2586110830307007
20238,1.2990217208862305
20239,1.298949956893921
20240,1.2938209772109985
20241,1.3054070472717285
20242,1.3173614740371704
20243,1.2878798246383667
20244,1.2798724174499512
20245,1.304634690284729
20246,1.3269574642181396
20247,1.2766227722167969
20248,1.2483494281768799
20249,1.2557322978973389
20250,1.2672494649887085
20251,1.2222647666931152
20252,1.3374272584915161
20253,1.314101219177246
20254,1.3127732276916504
20255,1.330169677734375
20256,1.2923165559768677
20257,1.2216382026672363
20258,1.227980136871338
20259,1.231284260749817
20260,1.2681752443313599
20261,1.2848899364471436
20262,1.2365596294403076
20263,1.2267407178878784
20264,1.2188242673873901
20265,1.2060444355010986
20266,1.224350929260254
20267,1.276564359664917
20268,1.2258222103118896
20269,1.206347107887268
20270,1.2804298400878906
20271,1.2872251272201538
20272,1.2567541599273682
20273,1.2838027477264404
20274,1.3016316890716553
20275,1.2793927192687988
20276,1.311791181564331
20277,1.3045198917388916
20278,1.292022943496704
20279,1.2104010581970215
20280,1.2690012454986572
20281,1.2752456665039063
20282,1.2850968837738037
20283,1.3127219676971436
20284,1.2882602214813232
20285,1.2581417560577393
20286,1.2477898597717285
20287,1.3125419616699219
20288,1.3288459777832031
20289,1.2629148960113525
20290,1.2579327821731567
20291,1.2579327821731567
20292,1.2587924003601074
20293,1.2234649658203125
20294,1.238355040550232
20295,1.218506097793579
20296,1.2857859134674072
20297,1.2509171962738037
20298,1.2377581596374512
20299,1.2120075225830078
20300,1.2133302688598633
20301,1.2736339569091797
20302,1.2730692625045776
20303,1.2325222492218018
20304,1.2197892665863037
20305,1.2250585556030273
20306,1.2103698253631592
20307,1.2025954723358154
20308,1.2293102741241455
20309,1.2213504314422607
20310,1.2518987655639648
20311,1.23954439163208
20312,1.2091829776763916
20313,1.2079132795333862
20314,1.1788679361343384
20315,1.2196789979934692
20316,1.246185302734375
20317,1.2591413259506226
20318,1.230391502380371
20319,1.1714836359024048
20320,1.2509710788726807
20321,1.2209923267364502
20322,1.29250168800354
20323,1.2565220594406128
20324,1.2547403573989868
20325,1.2424497604370117
20326,1.2091829776763916
20327,1.2154103517532349
20328,1.1785690784454346
20329,1.207448124885559
20330,1.2721843719482422
20331,1.271150827407837
20332,1.3047771453857422
20333,1.3091073036193848
20334,1.3326940536499023
20335,1.3416979312896729
20336,1.3528873920440674
20337,1.2827783823013306
20338,1.334966778755188
20339,1.293482780456543
20340,1.3009090423583984
20341,1.296308159828186
20342,1.272398591041565
20343,1.330480933189392
20344,1.4118080139160156
20345,1.3219547271728516
20346,1.289062261581421
20347,1.3235962390899658
20348,1.286940097808838
20349,1.2451796531677246
20350,1.321418046951294
20351,1.2293260097503662
20352,1.2418603897094727
20353,1.2880289554595947
20354,1.232735514640808
20355,1.2761919498443604
20356,1.2862367630004883
20357,1.283967137336731
20358,1.3347406387329102
20359,1.3100526332855225
20360,1.268477201461792
20361,1.3185579776763916
20362,1.3207842111587524
20363,1.2935699224472046
20364,1.305940866470337
20365,1.328240990638733
20366,1.30903959274292
20367,1.3726348876953125
20368,1.3584935665130615
20369,1.3049983978271484
20370,1.3242104053497314
20371,1.3771519660949707
20372,1.3907020092010498
20373,1.3769010305404663
20374,1.3686474561691284
20375,1.347154140472412
20376,1.3217380046844482
20377,1.317674160003662
20378,1.3619279861450195
20379,1.3474366664886475
20380,1.3868138790130615
20381,1.3706119060516357
20382,1.3337810039520264
20383,1.338230848312378
20384,1.3004289865493774
20385,1.400514006614685
20386,1.3820503950119019
20387,1.436087727546692
20388,1.3833733797073364
20389,1.4764997959136963
20390,1.4607596397399902
20391,1.4551986455917358
20392,1.549439549446106
20393,1.5134904384613037
20394,1.505488634109497
20395,1.4690715074539185
20396,1.5401482582092285
20397,1.4676777124404907
20398,1.5089741945266724
20399,1.449375867843628
20400,1.4661259651184082
20401,1.485802173614502
20402,1.4274415969848633
20403,1.4922815561294556
20404,1.4176908731460571
20405,1.470287799835205
20406,1.4669870138168335
20407,1.5646921396255493
20408,1.4180560111999512
20409,1.4995551109313965
20410,1.5819755792617798
20411,1.506143569946289
20412,1.4816240072250366
20413,1.5130360126495361
20414,1.4872949123382568
20415,1.423309326171875
20416,1.479675531387329
20417,1.4206175804138184
20418,1.490555763244629
20419,1.609387755393982
20420,1.7420638799667358
20421,1.8260383605957031
20422,1.8091195821762085
20423,1.597244143486023
20424,1.7905888557434082
20425,1.545853614807129
20426,1.517711877822876
20427,1.655823826789856
20428,1.9180471897125244
20429,1.7368507385253906
20430,1.7501095533370972
20431,1.7274901866912842
20432,1.6901863813400269
20433,1.7108042240142822
20434,1.823207139968872
20435,1.7133561372756958
20436,1.6146074533462524
20437,1.6355966329574585
20438,1.7191591262817383
20439,1.5672805309295654
20440,1.5098698139190674
20441,1.7269017696380615
20442,1.5399552583694458
20443,1.6059414148330688
20444,1.6939806938171387
20445,1.5866453647613525
20446,1.6572831869125366
20447,1.6337707042694092
20448,1.7222260236740112
20449,1.6505111455917358
20450,1.5777896642684937
20451,1.594380259513855
20452,1.5371627807617187
20453,1.569408893585205
20454,1.586847186088562
20455,1.5588070154190063
20456,1.659694790840149
20457,1.657213807106018
20458,1.6132006645202637
20459,1.6450705528259277
20460,1.6049206256866455
20461,1.6485133171081543
20462,1.6199545860290527
20463,1.7679823637008667
20464,1.8004624843597412
20465,1.8820642232894897
20466,1.7040196657180786
20467,1.6823807954788208
20468,1.6574121713638306
20469,1.5986897945404053
20470,1.8018054962158203
20471,1.7846983671188354
20472,1.74619722366333
20473,1.661970853805542
20474,1.693939447402954
20475,1.6451212167739868
20476,1.5566786527633667
20477,1.5796115398406982
20478,1.6339068412780762
20479,1.5733460187911987
20480,1.5692529678344727
20481,1.512361764907837
20482,1.520176887512207
20483,1.4395058155059814
20484,1.4635615348815918
20485,1.4928886890411377
20486,1.4779633283615112
20487,1.54412043094635
20488,1.492429256439209
20489,1.5013489723205566
20490,1.4896211624145508
20491,1.5262560844421387
20492,1.4986313581466675
20493,1.5277068614959717
20494,1.5232926607131958
20495,1.4734525680541992
20496,1.4326708316802979
20497,1.4263895750045776
20498,1.442111849784851
20499,1.4424283504486084
20500,1.5034259557724
20501,1.4956841468811035
20502,1.5156384706497192
20503,1.5019782781600952
20504,1.4784997701644897
20505,1.4669342041015625
20506,1.480137825012207
20507,1.4988081455230713
20508,1.4996072053909302
20509,1.4129292964935303
20510,1.416841745376587
20511,1.3933744430541992
20512,1.3763785362243652
20513,1.3951056003570557
20514,1.3251478672027588
20515,1.3118023872375488
20516,1.3852707147598267
20517,1.4165703058242798
20518,1.395838975906372
20519,1.468069076538086
20520,1.4741640090942383
20521,1.5243198871612549
20522,1.4486603736877441
20523,1.4294006824493408
20524,1.406785488128662
20525,1.4138970375061035
20526,1.450520396232605
20527,1.4277431964874268
20528,1.4775155782699585
20529,1.4731252193450928
20530,1.4584602117538452
20531,1.4396843910217285
20532,1.4281644821166992
20533,1.4517416954040527
20534,1.4768977165222168
20535,1.480271339416504
20536,1.4448899030685425
20537,1.4568943977355957
20538,1.4574692249298096
20539,1.4452369213104248
20540,1.4892547130584717
20541,1.5013178586959839
20542,1.550399661064148
20543,1.5260345935821533
20544,1.489055871963501
20545,1.4854207038879395
20546,1.3550291061401367
20547,1.4998424053192139
20548,1.382439374923706
20549,1.3993518352508545
20550,1.401138186454773
20551,1.39261794090271
20552,1.376945972442627
20553,1.2720723152160645
20554,1.3448517322540283
20555,1.3353184461593628
20556,1.3539146184921265
20557,1.369852066040039
20558,1.3795074224472046
20559,1.3907949924468994
20560,1.3796391487121582
20561,1.4102894067764282
20562,1.3240265846252441
20563,1.340698480606079
20564,1.403852105140686
20565,1.3715999126434326
20566,1.3801110982894897
20567,1.338470220565796
20568,1.3748245239257812
20569,1.369618535041809
20570,1.3426973819732666
20571,1.3237409591674805
20572,1.3137688636779785
20573,1.2431684732437134
20574,1.265787124633789
20575,1.2821741104125977
20576,1.2878261804580688
20577,1.2953400611877441
20578,1.328419804573059
20579,1.315535068511963
20580,1.3098413944244385
20581,1.2637825012207031
20582,1.340696096420288
20583,1.3211008310317993
20584,1.4057986736297607
20585,1.3121740818023682
20586,1.3183807134628296
20587,1.2682737112045288
20588,1.2681702375411987
20589,1.2775975465774536
20590,1.2317405939102173
20591,1.2747056484222412
20592,1.3312852382659912
20593,1.3260321617126465
20594,1.2646234035491943
20595,1.246948480606079
20596,1.3383855819702148
20597,1.3342502117156982
20598,1.2844038009643555
20599,1.2371046543121338
20600,1.260481595993042
20601,1.2091727256774902
20602,1.232379674911499
20603,1.2556591033935547
20604,1.231011152267456
20605,1.210126280784607
20606,1.235943078994751
20607,1.2359845638275146
20608,1.1816401481628418
20609,1.170888066291809
20610,1.2566776275634766
20611,1.250763177871704
20612,1.224561333656311
20613,1.2268054485321045
20614,1.218492031097412
20615,1.2196102142333984
20616,1.1970160007476807
20617,1.2549047470092773
20618,1.2531847953796387
20619,1.2445783615112305
20620,1.2498759031295776
20621,1.2324624061584473
20622,1.1813957691192627
20623,1.192387580871582
20624,1.2068548202514648
20625,1.181309461593628
20626,1.2181200981140137
20627,1.2201420068740845
20628,1.2309973239898682
20629,1.1608448028564453
20630,1.1576762199401855
20631,1.1702320575714111
20632,1.218245506286621
20633,1.2087674140930176
20634,1.182950496673584
20635,1.2275197505950928
20636,1.2257747650146484
20637,1.212280511856079
20638,1.2217960357666016
20639,1.2366905212402344
20640,1.2090113162994385
20641,1.2347347736358643
20642,1.231909155845642
20643,1.2385990619659424
20644,1.193094253540039
20645,1.2050645351409912
20646,1.2250053882598877
20647,1.2407667636871338
20648,1.2450511455535889
20649,1.228581190109253
20650,1.1728509664535522
20651,1.1754803657531738
20652,1.2701916694641113
20653,1.2488415241241455
20654,1.229306936264038
20655,1.1956660747528076
20656,1.1945385932922363
20657,1.2392997741699219
20658,1.1838701963424683
20659,1.2224229574203491
20660,1.1948796510696411
20661,1.2180747985839844
20662,1.198227047920227
20663,1.1851725578308105
20664,1.1804955005645752
20665,1.1727628707885742
20666,1.202929973602295
20667,1.163508415222168
20668,1.1691627502441406
20669,1.1559088230133057
20670,1.1813262701034546
20671,1.131617784500122
20672,1.1367855072021484
20673,1.165855884552002
20674,1.1461024284362793
20675,1.163928747177124
20676,1.207986831665039
20677,1.159260630607605
20678,1.168668270111084
20679,1.1272201538085937
20680,1.173548936843872
20681,1.1692240238189697
20682,1.1857070922851562
20683,1.1831464767456055
20684,1.1478793621063232
20685,1.2098417282104492
20686,1.1772868633270264
20687,1.209672451019287
20688,1.1924195289611816
20689,1.1736173629760742
20690,1.1615231037139893
20691,1.178017497062683
20692,1.134800910949707
20693,1.1782112121582031
20694,1.1525969505310059
20695,1.1987032890319824
20696,1.1831657886505127
20697,1.2098922729492187
20698,1.1958389282226562
20699,1.201758861541748
20700,1.242969274520874
20701,1.2699798345565796
20702,1.1938787698745728
20703,1.238039493560791
20704,1.2245304584503174
20705,1.1958389282226562
20706,1.1984167098999023
20707,1.187345027923584
20708,1.309012532234192
20709,1.3350275754928589
20710,1.289825439453125
20711,1.2785794734954834
20712,1.2268221378326416
20713,1.2120603322982788
20714,1.1749660968780518
20715,1.2306721210479736
20716,1.1844079494476318
20717,1.2240936756134033
20718,1.2206038236618042
20719,1.208226203918457
20720,1.2090063095092773
20721,1.2085546255111694
20722,1.2176965475082397
20723,1.2702395915985107
20724,1.2415275573730469
20725,1.2439444065093994
20726,1.2665387392044067
20727,1.2544572353363037
20728,1.2469797134399414
20729,1.267551064491272
20730,1.2608153820037842
20731,1.2734497785568237
20732,1.3000917434692383
20733,1.2389955520629883
20734,1.2447998523712158
20735,1.2293528318405151
20736,1.2950279712677002
20737,1.3064701557159424
20738,1.294015645980835
20739,1.2896831035614014
20740,1.291534185409546
20741,1.2682901620864868
20742,1.2686933279037476
20743,1.2641539573669434
20744,1.2588104009628296
20745,1.337807297706604
20746,1.3059861660003662
20747,1.2533671855926514
20748,1.2575116157531738
20749,1.3084118366241455
20750,1.3748080730438232
20751,1.3527467250823975
20752,1.2875521183013916
20753,1.3046443462371826
20754,1.389845371246338
20755,1.3547968864440918
20756,1.3889451026916504
20757,1.4633002281188965
20758,1.4462463855743408
20759,1.3990895748138428
20760,1.4241118431091309
20761,1.3772848844528198
20762,1.424950122833252
20763,1.4844465255737305
20764,1.3909435272216797
20765,1.3680537939071655
20766,1.3666913509368896
20767,1.391061782836914
20768,1.394066333770752
20769,1.3497252464294434
20770,1.3728771209716797
20771,1.4119703769683838
20772,1.5018528699874878
20773,1.4304778575897217
20774,1.3805975914001465
20775,1.4037528038024902
20776,1.3782408237457275
20777,1.3535468578338623
20778,1.453291893005371
20779,1.4120323657989502
20780,1.359574556350708
20781,1.379304051399231
20782,1.3346704244613647
20783,1.411595106124878
20784,1.551997423171997
20785,1.6786808967590332
20786,1.6678600311279297
20787,1.590420126914978
20788,1.6647711992263794
20789,1.7720595598220825
20790,1.565208077430725
20791,1.4919445514678955
20792,1.612131118774414
20793,1.6910234689712524
20794,1.6589258909225464
20795,1.7335811853408813
20796,1.6463335752487183
20797,1.6487040519714355
20798,1.5727239847183228
20799,1.8211814165115356
20800,1.6104439496994019
20801,1.6021419763565063
20802,1.7386358976364136
20803,1.6596003770828247
20804,1.507620096206665
20805,1.6686898469924927
20806,1.8169256448745728
20807,1.6813719272613525
20808,1.569944143295288
20809,1.7318880558013916
20810,1.668410062789917
20811,1.6537915468215942
20812,1.6549993753433228
20813,1.8021011352539063
20814,1.5942182540893555
20815,1.5070126056671143
20816,1.5541274547576904
20817,1.4758415222167969
20818,1.5612152814865112
20819,1.5234053134918213
20820,1.468726396560669
20821,1.6174437999725342
20822,1.5478639602661133
20823,1.5488530397415161
20824,1.5689678192138672
20825,1.5991506576538086
20826,1.5753976106643677
20827,1.5369952917099
20828,1.7483419179916382
20829,1.8476848602294922
20830,1.7677090167999268
20831,1.6949329376220703
20832,1.622010350227356
20833,1.5246261358261108
20834,1.5609389543533325
20835,1.6209334135055542
20836,1.6916279792785645
20837,1.5890544652938843
20838,1.505257248878479
20839,1.5957313776016235
20840,1.5935276746749878
20841,1.5381362438201904
20842,1.5370978116989136
20843,1.5070314407348633
20844,1.5458869934082031
20845,1.548827886581421
20846,1.3982536792755127
20847,1.4961957931518555
20848,1.3771438598632813
20849,1.3711073398590088
20850,1.4765300750732422
20851,1.449629783630371
20852,1.4385902881622314
20853,1.4347658157348633
20854,1.4311463832855225
20855,1.402519941329956
20856,1.4458889961242676
20857,1.3787250518798828
20858,1.4737926721572876
20859,1.4147303104400635
20860,1.397724986076355
20861,1.3110699653625488
20862,1.2959747314453125
20863,1.3788126707077026
20864,1.3809547424316406
20865,1.4317865371704102
20866,1.4350135326385498
20867,1.4414207935333252
20868,1.4274377822875977
20869,1.3995733261108398
20870,1.4092864990234375
20871,1.302819013595581
20872,1.4387872219085693
20873,1.4135732650756836
20874,1.3296890258789063
20875,1.3245410919189453
20876,1.3366738557815552
20877,1.2713477611541748
20878,1.3028712272644043
20879,1.2683696746826172
20880,1.2674587965011597
20881,1.3010013103485107
20882,1.3513154983520508
20883,1.3255733251571655
20884,1.3855339288711548
20885,1.3850715160369873
20886,1.38277268409729
20887,1.3526309728622437
20888,1.3363966941833496
20889,1.358855962753296
20890,1.3115220069885254
20891,1.336756706237793
20892,1.337578296661377
20893,1.3724217414855957
20894,1.3779761791229248
20895,1.362701416015625
20896,1.3419344425201416
20897,1.307530403137207
20898,1.3388607501983643
20899,1.3493839502334595
20900,1.3605458736419678
20901,1.3467118740081787
20902,1.3639326095581055
20903,1.3634357452392578
20904,1.3390226364135742
20905,1.4133338928222656
20906,1.4312735795974731
20907,1.4524742364883423
20908,1.4286463260650635
20909,1.3119500875473022
20910,1.3375787734985352
20911,1.2662912607192993
20912,1.3287131786346436
20913,1.296571969985962
20914,1.299685001373291
20915,1.301311731338501
20916,1.312151312828064
20917,1.3146727085113525
20918,1.1706587076187134
20919,1.2625596523284912
20920,1.2575702667236328
20921,1.2506825923919678
20922,1.2771852016448975
20923,1.3001655340194702
20924,1.3225634098052979
20925,1.2950209379196167
20926,1.3309688568115234
20927,1.2592034339904785
20928,1.2538690567016602
20929,1.2089316844940186
20930,1.3225411176681519
20931,1.2969303131103516
20932,1.2749123573303223
20933,1.3173542022705078
20934,1.3062621355056763
20935,1.2529711723327637
20936,1.2256988286972046
20937,1.2244290113449097
20938,1.18138587474823
20939,1.169964075088501
20940,1.201192855834961
20941,1.2169852256774902
20942,1.2171906232833862
20943,1.2072734832763672
20944,1.2230013608932495
20945,1.264803171157837
20946,1.1902406215667725
20947,1.2768635749816895
20948,1.3141683340072632
20949,1.2398501634597778
20950,1.2502086162567139
20951,1.2590667009353638
20952,1.1958656311035156
20953,1.1787288188934326
20954,1.2173341512680054
20955,1.1895997524261475
20956,1.203423261642456
20957,1.3048311471939087
20958,1.2895469665527344
20959,1.1899291276931763
20960,1.1890478134155273
20961,1.2148821353912354
20962,1.2281219959259033
20963,1.224076509475708
20964,1.1877862215042114
20965,1.1884093284606934
20966,1.14939284324646
20967,1.1498019695281982
20968,1.1516728401184082
20969,1.1491858959197998
20970,1.1374871730804443
20971,1.1562843322753906
20972,1.1371253728866577
20973,1.1199665069580078
20974,1.1104867458343506
20975,1.1787960529327393
20976,1.1630620956420898
20977,1.119623064994812
20978,1.1510343551635742
20979,1.1268715858459473
20980,1.134387731552124
20981,1.0910897254943848
20982,1.142103672027588
20983,1.1746164560317993
20984,1.1524381637573242
20985,1.1693305969238281
20986,1.158310890197754
20987,1.1206433773040771
20988,1.1352351903915405
20989,1.1320774555206299
20990,1.1323310136795044
20991,1.1473851203918457
20992,1.1550867557525635
20993,1.177183747291565
20994,1.1179463863372803
20995,1.1122775077819824
20996,1.1127045154571533
20997,1.12538480758667
20998,1.1345746517181396
20999,1.123277187347412
21000,1.1394758224487305
21001,1.1516141891479492
21002,1.175356388092041
21003,1.138409972190857
21004,1.1438854932785034
21005,1.1337933540344238
21006,1.1474066972732544
21007,1.128116250038147
21008,1.1565159559249878
21009,1.1502840518951416
21010,1.1313809156417847
21011,1.1598141193389893
21012,1.180452823638916
21013,1.1764065027236938
21014,1.1290040016174316
21015,1.1272207498550415
21016,1.1111373901367187
21017,1.1848382949829102
21018,1.167047142982483
21019,1.1510684490203857
21020,1.1489790678024292
21021,1.1231942176818848
21022,1.1304569244384766
21023,1.1157580614089966
21024,1.139418363571167
21025,1.1077892780303955
21026,1.1345746517181396
21027,1.1233714818954468
21028,1.0970897674560547
21029,1.108625888824463
21030,1.0652580261230469
21031,1.10000479221344
21032,1.082141637802124
21033,1.0901448726654053
21034,1.0973438024520874
21035,1.0886237621307373
21036,1.0842509269714355
21037,1.071768045425415
21038,1.0947108268737793
21039,1.0988720655441284
21040,1.0835967063903809
21041,1.1025266647338867
21042,1.1120506525039673
21043,1.0852525234222412
21044,1.0584059953689575
21045,1.0996638536453247
21046,1.1133623123168945
21047,1.1095507144927979
21048,1.120133399963379
21049,1.1292284727096558
21050,1.1373127698898315
21051,1.129591703414917
21052,1.1482319831848145
21053,1.12130606174469
21054,1.1008707284927368
21055,1.073917031288147
21056,1.0835967063903809
21057,1.0870137214660645
21058,1.1024856567382813
21059,1.1209101676940918
21060,1.1551542282104492
21061,1.1377815008163452
21062,1.1340336799621582
21063,1.1244347095489502
21064,1.1164015531539917
21065,1.1285443305969238
21066,1.1777265071868896
21067,1.1381452083587646
21068,1.1408674716949463
21069,1.1945164203643799
21070,1.1120442152023315
21071,1.1670806407928467
21072,1.1474082469940186
21073,1.2313008308410645
21074,1.1952095031738281
21075,1.1853020191192627
21076,1.1691733598709106
21077,1.1313990354537964
21078,1.1463217735290527
21079,1.1103038787841797
21080,1.208670973777771
21081,1.1673352718353271
21082,1.1497374773025513
21083,1.1212571859359741
21084,1.1297802925109863
21085,1.1334706544876099
21086,1.1251182556152344
21087,1.1484670639038086
21088,1.1893197298049927
21089,1.1921952962875366
21090,1.2083100080490112
21091,1.1813006401062012
21092,1.182499885559082
21093,1.1723051071166992
21094,1.1898422241210937
21095,1.179242730140686
21096,1.2201884984970093
21097,1.2650127410888672
21098,1.1795144081115723
21099,1.1965692043304443
21100,1.1977899074554443
21101,1.269903302192688
21102,1.215165376663208
21103,1.2360941171646118
21104,1.166039228439331
21105,1.2101168632507324
21106,1.199893832206726
21107,1.1771414279937744
21108,1.1753380298614502
21109,1.169458031654358
21110,1.221750259399414
21111,1.2019150257110596
21112,1.1599575281143188
21113,1.1416646242141724
21114,1.1672694683074951
21115,1.311936616897583
21116,1.321800947189331
21117,1.2352702617645264
21118,1.2264349460601807
21119,1.2647238969802856
21120,1.2706668376922607
21121,1.3033978939056396
21122,1.299631118774414
21123,1.3795342445373535
21124,1.3682153224945068
21125,1.3149683475494385
21126,1.2534193992614746
21127,1.3245823383331299
21128,1.286928415298462
21129,1.256760597229004
21130,1.2574450969696045
21131,1.2503020763397217
21132,1.3309063911437988
21133,1.2518634796142578
21134,1.216306447982788
21135,1.2576545476913452
21136,1.2519402503967285
21137,1.3732635974884033
21138,1.3467427492141724
21139,1.2920013666152954
21140,1.3037447929382324
21141,1.2269084453582764
21142,1.278088927268982
21143,1.2584987878799438
21144,1.2484692335128784
21145,1.2557713985443115
21146,1.2287166118621826
21147,1.282060146331787
21148,1.3015813827514648
21149,1.5842406749725342
21150,1.6552215814590454
21151,1.6537258625030518
21152,1.5894428491592407
21153,1.5866597890853882
21154,1.569875955581665
21155,1.5087707042694092
21156,1.4564619064331055
21157,1.6369174718856812
21158,1.6695796251296997
21159,1.6813122034072876
21160,1.6750506162643433
21161,1.7962183952331543
21162,1.5362502336502075
21163,1.5735317468643188
21164,1.8150371313095093
21165,1.5074580907821655
21166,1.509796142578125
21167,1.7631102800369263
21168,1.5077428817749023
21169,1.6666667461395264
21170,1.6529735326766968
21171,1.7482801675796509
21172,1.6059638261795044
21173,1.4607360363006592
21174,1.562411904335022
21175,1.60135018825531
21176,1.6154329776763916
21177,1.5316131114959717
21178,1.732881784439087
21179,1.4695703983306885
21180,1.518154263496399
21181,1.4940276145935059
21182,1.4799928665161133
21183,1.5414468050003052
21184,1.4818949699401855
21185,1.4859107732772827
21186,1.5465730428695679
21187,1.540193796157837
21188,1.4693593978881836
21189,1.526453971862793
21190,1.653521180152893
21191,1.4995408058166504
21192,1.4760591983795166
21193,1.6116775274276733
21194,1.7450628280639648
21195,1.6661790609359741
21196,1.7122920751571655
21197,1.890215277671814
21198,1.5855028629302979
21199,1.6977691650390625
21200,1.771389126777649
21201,1.6118937730789185
21202,1.4927520751953125
21203,1.6244745254516602
21204,1.5462656021118164
21205,1.5459462404251099
21206,1.5144600868225098
21207,1.5489742755889893
21208,1.561423420906067
21209,1.5263080596923828
21210,1.5465131998062134
21211,1.4640333652496338
21212,1.5057348012924194
21213,1.3539998531341553
21214,1.3824353218078613
21215,1.432671308517456
21216,1.4862380027770996
21217,1.4423855543136597
21218,1.436399221420288
21219,1.4148530960083008
21220,1.4487438201904297
21221,1.495368242263794
21222,1.4066061973571777
21223,1.4167280197143555
21224,1.463242530822754
21225,1.3883163928985596
21226,1.396144151687622
21227,1.3613014221191406
21228,1.370126485824585
21229,1.3809900283813477
21230,1.3900563716888428
21231,1.4521045684814453
21232,1.4541809558868408
21233,1.4173003435134888
21234,1.4143259525299072
21235,1.4530808925628662
21236,1.3230297565460205
21237,1.3594050407409668
21238,1.3910505771636963
21239,1.3569458723068237
21240,1.3274445533752441
21241,1.2864246368408203
21242,1.2652260065078735
21243,1.2453994750976563
21244,1.254955530166626
21245,1.236011266708374
21246,1.3206195831298828
21247,1.3546584844589233
21248,1.3553178310394287
21249,1.4035524129867554
21250,1.3990364074707031
21251,1.3535058498382568
21252,1.3545421361923218
21253,1.3616447448730469
21254,1.4086720943450928
21255,1.3595465421676636
21256,1.2955570220947266
21257,1.2640231847763062
21258,1.3238838911056519
21259,1.3566513061523437
21260,1.3515902757644653
21261,1.3654744625091553
21262,1.3391718864440918
21263,1.3694775104522705
21264,1.3769547939300537
21265,1.3825839757919312
21266,1.3458263874053955
21267,1.382478952407837
21268,1.397458791732788
21269,1.3830699920654297
21270,1.4206901788711548
21271,1.4276410341262817
21272,1.412455439567566
21273,1.4121503829956055
21274,1.3901751041412354
21275,1.3383170366287231
21276,1.2529616355895996
21277,1.2903776168823242
21278,1.2763947248458862
21279,1.2670342922210693
21280,1.3092377185821533
21281,1.3214129209518433
21282,1.2926503419876099
21283,1.1704769134521484
21284,1.268691062927246
21285,1.2120051383972168
21286,1.2596668004989624
21287,1.2963528633117676
21288,1.2855547666549683
21289,1.3075380325317383
21290,1.2828150987625122
21291,1.2796398401260376
21292,1.2357852458953857
21293,1.260529637336731
21294,1.275702953338623
21295,1.2869799137115479
21296,1.3174651861190796
21297,1.2564735412597656
21298,1.265995740890503
21299,1.305126667022705
21300,1.2384834289550781
21301,1.2052156925201416
21302,1.1996963024139404
21303,1.1606193780899048
21304,1.1430095434188843
21305,1.199160099029541
21306,1.2003371715545654
21307,1.2045135498046875
21308,1.2480502128601074
21309,1.2031912803649902
21310,1.2560724020004272
21311,1.1619951725006104
21312,1.2250218391418457
21313,1.3182153701782227
21314,1.314021110534668
21315,1.2191435098648071
21316,1.2055542469024658
21317,1.1980273723602295
21318,1.1957958936691284
21319,1.200561285018921
21320,1.1753647327423096
21321,1.1586902141571045
21322,1.2772300243377686
21323,1.3018760681152344
21324,1.2040600776672363
21325,1.1949896812438965
21326,1.1903252601623535
21327,1.2512438297271729
21328,1.2072511911392212
21329,1.1895155906677246
21330,1.2008253335952759
21331,1.1213369369506836
21332,1.1456859111785889
21333,1.1634000539779663
21334,1.151939034461975
21335,1.1470580101013184
21336,1.1342766284942627
21337,1.138563871383667
21338,1.1429674625396729
21339,1.1349658966064453
21340,1.1860170364379883
21341,1.1668694019317627
21342,1.07700777053833
21343,1.1243118047714233
21344,1.1015043258666992
21345,1.1382452249526978
21346,1.097832441329956
21347,1.145397663116455
21348,1.1522307395935059
21349,1.1834087371826172
21350,1.1363458633422852
21351,1.1442642211914062
21352,1.0905413627624512
21353,1.1100808382034302
21354,1.1237037181854248
21355,1.1428388357162476
21356,1.1254537105560303
21357,1.1316742897033691
21358,1.110506296157837
21359,1.0744799375534058
21360,1.0638927221298218
21361,1.0764508247375488
21362,1.1155054569244385
21363,1.1038084030151367
21364,1.0735565423965454
21365,1.137066125869751
21366,1.1594510078430176
21367,1.1764345169067383
21368,1.1694120168685913
21369,1.1591328382492065
21370,1.129664421081543
21371,1.147571325302124
21372,1.1324269771575928
21373,1.1634509563446045
21374,1.1472928524017334
21375,1.1667019128799438
21376,1.1735962629318237
21377,1.1769044399261475
21378,1.182342767715454
21379,1.125892162322998
21380,1.1095112562179565
21381,1.1505968570709229
21382,1.1849541664123535
21383,1.1714613437652588
21384,1.1146891117095947
21385,1.1214606761932373
21386,1.1115450859069824
21387,1.104364275932312
21388,1.091745138168335
21389,1.122648000717163
21390,1.076604962348938
21391,1.1161327362060547
21392,1.1104391813278198
21393,1.0862690210342407
21394,1.076680064201355
21395,1.0740604400634766
21396,1.1173148155212402
21397,1.0821740627288818
21398,1.0573476552963257
21399,1.086179256439209
21400,1.0507832765579224
21401,1.048912525177002
21402,1.031230092048645
21403,1.0649359226226807
21404,1.1067028045654297
21405,1.095097541809082
21406,1.0816457271575928
21407,1.1119961738586426
21408,1.0530204772949219
21409,1.056715488433838
21410,1.0595431327819824
21411,1.1100245714187622
21412,1.108756184577942
21413,1.1223726272583008
21414,1.0531092882156372
21415,1.110593318939209
21416,1.1193279027938843
21417,1.130098581314087
21418,1.0703697204589844
21419,1.0899012088775635
21420,1.0796101093292236
21421,1.064031720161438
